ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
1,3,862.0,0.0,13.0,0.0,51.08333333333334,0.0,2.0,0.0,613.0,0.0,5f88549afdf2b7bbc5c9f36a88d749bf_1_3,5f88549afdf2b7bbc5c9f36a88d749bf_1,54.03481012658228,80.55116033755274,12.695707070707071,6.759255270663693
1,4,360.0,0.0,4.0,0.0,9.666666666666666,0.0,1.0,0.0,29.0,0.0,5f88549afdf2b7bbc5c9f36a88d749bf_1_4,5f88549afdf2b7bbc5c9f36a88d749bf_1,54.03481012658228,80.55116033755274,12.695707070707071,5.886104031450156
1,1,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332af07ac2cfcf0140c1dd3ba487c794_1_1,332af07ac2cfcf0140c1dd3ba487c794_1,54.03481012658228,80.55116033755274,12.695707070707071,5.62040086571715
1,2,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332af07ac2cfcf0140c1dd3ba487c794_1_2,332af07ac2cfcf0140c1dd3ba487c794_1,54.03481012658228,80.55116033755274,12.695707070707071,4.51085950651685
1,3,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332af07ac2cfcf0140c1dd3ba487c794_1_3,332af07ac2cfcf0140c1dd3ba487c794_1,54.03481012658228,80.55116033755274,12.695707070707071,5.003946305945459
1,4,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332af07ac2cfcf0140c1dd3ba487c794_1_4,332af07ac2cfcf0140c1dd3ba487c794_1,54.03481012658228,80.55116033755274,12.695707070707071,4.406719247264253
1,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba0fcffcfcea8c810970dfa4509cbc9c_1_1,ba0fcffcfcea8c810970dfa4509cbc9c_1,54.03481012658228,80.55116033755274,12.695707070707071,1.6094379124341003
1,2,50800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba0fcffcfcea8c810970dfa4509cbc9c_1_2,ba0fcffcfcea8c810970dfa4509cbc9c_1,54.03481012658228,80.55116033755274,12.695707070707071,10.835651633566574
1,1,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0f3071d2d1749dd0820076a9d9f8041c_1_1,0f3071d2d1749dd0820076a9d9f8041c_1,54.03481012658228,80.55116033755274,12.695707070707071,5.497168225293202
1,1,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_1_1,18ff0acc6d80886aace4d658435c778c_1,54.03481012658228,80.55116033755274,12.695707070707071,6.3561076606958915
1,2,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_1_2,18ff0acc6d80886aace4d658435c778c_1,54.03481012658228,80.55116033755274,12.695707070707071,5.225746673713202
1,3,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_1_3,18ff0acc6d80886aace4d658435c778c_1,54.03481012658228,80.55116033755274,12.695707070707071,6.326149473155099
1,1,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d923ef4f381778c5ae44f00d7dd52839_1_1,d923ef4f381778c5ae44f00d7dd52839_1,54.03481012658228,80.55116033755274,12.695707070707071,4.804021044733257
1,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_1,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,4.48863636973214
1,2,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_2,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,5.298317366548036
1,3,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_3,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,4.110873864173311
1,4,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_4,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,4.02535169073515
1,5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_5,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,4.418840607796598
1,6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c08cf4762121f909ba0e75a968391fee_1_6,c08cf4762121f909ba0e75a968391fee_1,54.03481012658228,80.55116033755274,12.695707070707071,1.9459101490553132
1,1,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0f96851eb83ba2e2b0b18c40149658b_1_1,c0f96851eb83ba2e2b0b18c40149658b_1,54.03481012658228,80.55116033755274,12.695707070707071,5.831882477283517
1,2,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0f96851eb83ba2e2b0b18c40149658b_1_2,c0f96851eb83ba2e2b0b18c40149658b_1,54.03481012658228,80.55116033755274,12.695707070707071,4.543294782270004
1,3,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0f96851eb83ba2e2b0b18c40149658b_1_3,c0f96851eb83ba2e2b0b18c40149658b_1,54.03481012658228,80.55116033755274,12.695707070707071,5.579729825986222
1,1,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24ceb4477e29acde12035499e73d83bd_1_1,24ceb4477e29acde12035499e73d83bd_1,54.03481012658228,80.55116033755274,12.695707070707071,5.58724865840025
1,2,25106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24ceb4477e29acde12035499e73d83bd_1_2,24ceb4477e29acde12035499e73d83bd_1,54.03481012658228,80.55116033755274,12.695707070707071,10.130862140378154
1,3,403769.0,0.0,13.0,44.0,28865.08333333333,2.0,8.0,0.0,346381.0,20.0,24ceb4477e29acde12035499e73d83bd_1_3,24ceb4477e29acde12035499e73d83bd_1,54.03481012658228,80.55116033755274,12.695707070707071,12.9085982112353
1,4,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24ceb4477e29acde12035499e73d83bd_1_4,24ceb4477e29acde12035499e73d83bd_1,54.03481012658228,80.55116033755274,12.695707070707071,5.342334251964811
1,5,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24ceb4477e29acde12035499e73d83bd_1_5,24ceb4477e29acde12035499e73d83bd_1,54.03481012658228,80.55116033755274,12.695707070707071,5.568344503761097
1,1,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db97b0629cf21a275d7c9d33097d1589_1_1,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,5.755742213586912
1,2,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db97b0629cf21a275d7c9d33097d1589_1_2,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,5.135798437050262
1,3,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db97b0629cf21a275d7c9d33097d1589_1_3,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,4.6443908991413725
1,4,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db97b0629cf21a275d7c9d33097d1589_1_4,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,5.726847747587197
1,5,499.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,db97b0629cf21a275d7c9d33097d1589_1_5,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,6.212606095751519
1,6,780.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,db97b0629cf21a275d7c9d33097d1589_1_6,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,6.659293919683638
1,7,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db97b0629cf21a275d7c9d33097d1589_1_7,db97b0629cf21a275d7c9d33097d1589_1,54.03481012658228,80.55116033755274,12.695707070707071,6.436150368369428
1,1,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86097424b2bdc57f969d9096924d4232_1_1,86097424b2bdc57f969d9096924d4232_1,54.03481012658228,80.55116033755274,12.695707070707071,4.543294782270004
1,2,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86097424b2bdc57f969d9096924d4232_1_2,86097424b2bdc57f969d9096924d4232_1,54.03481012658228,80.55116033755274,12.695707070707071,4.430816798843313
1,1,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de103396d1946ef88adafeb90d120538_1_1,de103396d1946ef88adafeb90d120538_1,54.03481012658228,80.55116033755274,12.695707070707071,5.568344503761097
1,2,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de103396d1946ef88adafeb90d120538_1_2,de103396d1946ef88adafeb90d120538_1,54.03481012658228,80.55116033755274,12.695707070707071,5.4680601411351315
1,3,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de103396d1946ef88adafeb90d120538_1_3,de103396d1946ef88adafeb90d120538_1,54.03481012658228,80.55116033755274,12.695707070707071,6.47543271670409
1,4,1251.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,de103396d1946ef88adafeb90d120538_1_4,de103396d1946ef88adafeb90d120538_1,54.03481012658228,80.55116033755274,12.695707070707071,7.1316985104669115
1,5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de103396d1946ef88adafeb90d120538_1_5,de103396d1946ef88adafeb90d120538_1,54.03481012658228,80.55116033755274,12.695707070707071,4.442651256490317
1,1,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe25cefc95782a2569e6fe95b492a9d6_1_1,fe25cefc95782a2569e6fe95b492a9d6_1,54.03481012658228,80.55116033755274,12.695707070707071,5.579729825986222
1,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe25cefc95782a2569e6fe95b492a9d6_1_2,fe25cefc95782a2569e6fe95b492a9d6_1,54.03481012658228,80.55116033755274,12.695707070707071,1.791759469228055
1,3,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe25cefc95782a2569e6fe95b492a9d6_1_3,fe25cefc95782a2569e6fe95b492a9d6_1,54.03481012658228,80.55116033755274,12.695707070707071,5.4116460518550396
1,4,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe25cefc95782a2569e6fe95b492a9d6_1_4,fe25cefc95782a2569e6fe95b492a9d6_1,54.03481012658228,80.55116033755274,12.695707070707071,4.204692619390966
1,5,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe25cefc95782a2569e6fe95b492a9d6_1_5,fe25cefc95782a2569e6fe95b492a9d6_1,54.03481012658228,80.55116033755274,12.695707070707071,4.74493212836325
1,1,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9be837d564383390f7d231688eaa6efb_1_1,9be837d564383390f7d231688eaa6efb_1,54.03481012658228,80.55116033755274,12.695707070707071,4.787491742782046
1,2,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9be837d564383390f7d231688eaa6efb_1_2,9be837d564383390f7d231688eaa6efb_1,54.03481012658228,80.55116033755274,12.695707070707071,4.990432586778736
1,3,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9be837d564383390f7d231688eaa6efb_1_3,9be837d564383390f7d231688eaa6efb_1,54.03481012658228,80.55116033755274,12.695707070707071,4.700480365792417
1,4,371.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,9be837d564383390f7d231688eaa6efb_1_4,9be837d564383390f7d231688eaa6efb_1,54.03481012658228,80.55116033755274,12.695707070707071,5.916202062607435
1,1,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_1_1,e3d11cd1e05b2fdcd0942a8e318bb392_1,54.03481012658228,80.55116033755274,12.695707070707071,4.962844630259907
1,2,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_1_2,e3d11cd1e05b2fdcd0942a8e318bb392_1,54.03481012658228,80.55116033755274,12.695707070707071,5.442417710521793
1,3,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_1_3,e3d11cd1e05b2fdcd0942a8e318bb392_1,54.03481012658228,80.55116033755274,12.695707070707071,3.6635616461296463
1,4,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_1_4,e3d11cd1e05b2fdcd0942a8e318bb392_1,54.03481012658228,80.55116033755274,12.695707070707071,5.4510384535657
1,5,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_1_5,e3d11cd1e05b2fdcd0942a8e318bb392_1,54.03481012658228,80.55116033755274,12.695707070707071,4.465908118654584
1,1,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3502bbcfc99201bc057e087e9c40ca1c_1_1,3502bbcfc99201bc057e087e9c40ca1c_1,54.03481012658228,80.55116033755274,12.695707070707071,5.1298987149230735
1,1,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_1,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,5.075173815233827
1,2,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_2,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.406719247264253
1,3,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_3,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.948759890378168
1,4,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_4,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.5217885770490405
1,5,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_5,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,5.159055299214529
1,6,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_6,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.532599493153256
1,7,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_7,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.553876891600541
1,8,440.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1b162bec4da40c41fc9462088dfce575_1_8,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,6.0867747269123065
1,9,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_9,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.532599493153256
1,10,226728.0,0.0,15.0,0.0,65.28571428571429,0.0,6.0,0.0,914.0,0.0,1b162bec4da40c41fc9462088dfce575_1_10,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,12.33150634011708
1,11,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_11,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,6.4692503167957724
1,12,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_12,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,5.560681631015528
1,13,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_13,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.442651256490317
1,14,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_14,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,4.77912349311153
1,15,763253.0,0.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,9.0,1b162bec4da40c41fc9462088dfce575_1_15,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,13.545344841149504
1,16,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b162bec4da40c41fc9462088dfce575_1_16,1b162bec4da40c41fc9462088dfce575_1,54.03481012658228,80.55116033755274,12.695707070707071,5.236441962829949
1,1,619219.0,0.0,9.0,0.0,41.875,0.0,2.0,0.0,335.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_1,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,13.33621428554141
1,2,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_2,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,4.174387269895637
1,3,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_3,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,7.618251097876695
1,4,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_4,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,5.8289456176102075
1,5,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_5,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,6.516193076042964
1,6,515067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_6,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,13.15205226827136
1,7,6131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_7,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,8.721113147762688
1,8,432005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661af4dc87c8f252199c8d18c803e6f_1_8,3661af4dc87c8f252199c8d18c803e6f_1,54.03481012658228,80.55116033755274,12.695707070707071,12.976192441233342
1,1,1743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b05ac344d5f88da8d7de32de7708ed85_1_1,b05ac344d5f88da8d7de32de7708ed85_1,54.03481012658228,80.55116033755274,12.695707070707071,7.463363045520021
1,1,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_1,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,5.10594547390058
1,2,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_2,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,5.5053315359323625
1,3,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_3,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,4.584967478670572
1,4,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_4,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,4.867534450455582
1,5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_5,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,3.9512437185814275
1,6,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_6,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,7.607878073278507
1,7,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_7,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,4.875197323201151
1,8,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_8,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,4.454347296253507
1,9,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f42b66893285598355f21b9a9bf1c4_1_9,97f42b66893285598355f21b9a9bf1c4_1,54.03481012658228,80.55116033755274,12.695707070707071,5.389071729816501
1,1,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952f7c533e11eaf3673fb052b8589304_1_1,952f7c533e11eaf3673fb052b8589304_1,54.03481012658228,80.55116033755274,12.695707070707071,5.3612921657094255
1,2,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952f7c533e11eaf3673fb052b8589304_1_2,952f7c533e11eaf3673fb052b8589304_1,54.03481012658228,80.55116033755274,12.695707070707071,6.333279628139691
1,1,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_1,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.631211781821365
1,2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_2,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,4.290459441148391
1,3,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_3,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,6.630683385642372
1,4,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_4,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.5053315359323625
1,5,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_5,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.886104031450156
1,6,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_6,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.10594547390058
1,7,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_7,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.739792912179234
1,8,759.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_8,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,6.63200177739563
1,9,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_9,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,6.459904454377535
1,10,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_10,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,6.091309882077698
1,11,84983.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_11,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,11.350206515469786
1,12,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_12,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,4.8283137373023015
1,13,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_13,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.659482215759621
1,14,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_14,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.123963979403259
1,15,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_15,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,7.223295679562314
1,16,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1_16,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_1,54.03481012658228,80.55116033755274,12.695707070707071,4.61512051684126
